Group,Field,Value1,Value2,Value3,Value4
Scalars,Delimiter,~,,,
Scalars,Title,Template Test,,,
Scenarios,Category Set,Category Set 1,Category Set 2,,
Scenarios,Scenario,Scenario 1,Scenario 2,,
Scenarios,Active,N,N,,
Input Group,Group Name,Input Group 1,Input Group 1,Input Group 2,Input Group 2
Input Group,Field Name,Input Field 1-1,Input Field 1-2,Input Field 2-1,Input Field 2-2
Input Group,Value1,Input Value1 1-1,Input Value1 1-2,Input Value1 2-1,Input Value1 2-2
Input Group,Value2,Input Value2 1-1,Input Value2 1-2,Input Value2 2-1,Input Value2 2-2
Output Group,Group Name,Output Group 1,Output Group 1,Output Group 2,Output Group 2
Output Group,Field Name,Output Field 1-1,Output Field 1-2,Output Field 2-1,Output Field 2-2
Output Group,Value1,Output Value1 1-1,Output Value1 1-2,Output Value1 2-1,Output Value1 2-2
Output Group,Value2,Output Value2 1-1,Output Value2 1-2,Output Value2 2-1,Output Value2 2-2
